DrugID,TargetID,label
D0F5NJ,T83813,1
D0F5NJ,T32060,1
D0F5NJ,T31204,1
D0S8RD,T51408,1
D0PO7F,T58921,1
D0B7QP,T27944,1
D03OSG,T36557,1
D06FKC,T78709,1
D06FKC,T07806,1
D0UX4A,T37693,1
D02YNH,T83813,1
D0C4BI,T59604,1
D0V0YM,T76685,1
D00IQV,T47094,1
D0M2LD,T28893,1
D0UV9F,T59604,1
D0C5FN,T90782,1
D0F3XQ,T59679,1
D06TOI,T30687,1
D0V8YH,T97917,1
D0V8YH,T16336,1
D02ZML,T28330,1
D00TFA,T86591,1
D08ZYC,T51385,1
D08ZYC,T25608,1
D0B2MN,T06182,1
D0B2MN,T86364,1
D08EBT,T86679,1
D08EBT,T92072,1
D08EBT,T36059,1
D0E8TW,T16555,1
D0Y3WN,T93515,1
D0B5ZA,T22285,1
D0B5ZA,T76414,1
D0B5ZA,T56588,1
D0B5ZA,T62276,1
D0B5ZA,T72595,1
D01YEN,T27137,1
D01YEN,T99347,1
D05UGC,T75643,1
D0L8DV,T85467,1
D01ZHW,T18616,1
D01ZHW,T72267,1
D06ZVB,T28213,1
D06ZVB,T80513,1
D00WOK,T82083,1
D0GC9B,T28330,1
D04LEF,T02728,1
D08XBQ,T67684,1
D0NV5N,T47768,1
D0NV5N,T60693,1
D0NV5N,T58992,1
D0U7BI,T51115,1
D0Z6DG,T95923,1
D0Z6DG,T92640,1
D08HBN,T23714,1
D0D8CZ,T92689,1
D0U7YK,T17523,1
D0U7YK,T13852,1
D0U3WW,T74456,1
D0R2KL,T68782,1
D02HWL,T93788,1
D01RNA,T13714,1
D01RNA,T51426,1
D01RNA,T52297,1
D0UI3L,T31204,1
D0S5DR,T60362,1
D05PKR,T16633,1
D05PKR,T64830,1
D0OT9B,T22285,1
D0OT9B,T76414,1
D0OT9B,T62276,1
D0OT9B,T56588,1
D0OT9B,T72595,1
D01UFF,T22939,1
D0MC5J,T06182,1
D0MC5J,T86364,1
D0MC5J,T92185,1
D0V4WT,T52297,1
D0M9GO,T60693,1
D0J0KG,T16691,1
D0J0KG,T79062,1
D06FZS,T56272,1
D0TC7N,T92072,1
D0TC7N,T86679,1
D0TC7N,T36059,1
D0V6IE,T80513,1
D0V6IE,T28213,1
D0K6EG,T51385,1
D0S0NB,T55654,1
D0EM9A,T58992,1
D0EM9A,T47768,1
D0N7NK,T16691,1
D0T0AG,T86271,1
D0T0AG,T42724,1
D0K1HD,T97613,1
D0O8AN,T16555,1
D0HN2M,T52921,1
D0Q2MX,T67162,1
D0X0PF,T98091,1
D0J2VQ,T62306,1
D0CK9K,T11072,1
D0CK9K,T78709,1
D0CK9K,T79062,1
D0CK9K,T15571,1
D0CK9K,T84117,1
D0X6PY,T99954,1
D0T5EI,T60693,1
D0T5EI,T58992,1
D0T5EI,T47768,1
D0R1FZ,T97917,1
D0R1FZ,T16336,1
D0R1FZ,T25705,1
D01VKI,T47094,1
D04UHT,T49072,1
D0UG1U,T77913,1
D09WBJ,T24983,1
D02GEQ,T93788,1
D0A3YN,T23714,1
D08LVH,T25608,1
D0Q8NO,T64765,1
D05RRZ,T28330,1
D0G3OY,T77913,1
D06SDD,T62820,1
D04SEX,T89534,1
D0R1ZD,T87670,1
D0E3FR,T38012,1
D0RD0R,T94085,1
D0A0KP,T51408,1
D00QTX,T68782,1
D00QTX,T15497,1
D0K5QH,T59577,1
D0L7PI,T59577,1
D0K0FI,T07806,1
D0K0FI,T11072,1
D0K0FI,T78709,1
D0HH9N,T51426,1
D0Y2JY,T97613,1
D01BXE,T69506,1
D0O3GF,T07806,1
D0O3GF,T11072,1
D0O3GF,T78709,1
D0S3UM,T72267,1
D0S3UM,T87670,1
D0VA7C,T93788,1
D0G1UE,T96235,1
D0G1UE,T33584,1
D0G1UE,T42392,1
D0R1XY,T92072,1
D0C6QI,T52297,1
D0C6QI,T13714,1
D00EOP,T86591,1
D00EOP,T03818,1
D0M9DD,T83382,1
D0Y3DW,T79961,1
D0O2WX,T99954,1
D09DAP,T87831,1
D0Q8TJ,T87831,1
D07FLX,T76198,1
D0UH9E,T25608,1
D0Q5SV,T16555,1
D0A1SP,T03818,1
D03TNT,T30687,1
D00PQC,T82083,1
D06NRX,T86679,1
D01ETZ,T46521,1
D06VZE,T46521,1
D0D9AS,T74456,1
D0D9AS,T09909,1
D00QYH,T65783,1
D0E1PL,T78709,1
D0J4RI,T33902,1
D02VJX,T91894,1
D03YUL,T52297,1
D03YUL,T13714,1
D07TAL,T93788,1
D01OIJ,T30219,1
D0V3OY,T60693,1
D06BXT,T76685,1
D06BXT,T37693,1
D02RIH,T24793,1
D02RIH,T51115,1
D0H3MO,T31204,1
D0G8TM,T88185,1
D0BS2Q,T84486,1
D0BS2Q,T79232,1
D0Z5QA,T80858,1
D0Z5QA,T30563,1
D09RNF,T61657,1
D07YTL,T94085,1
D0U1SF,T99954,1
D0U7BH,T31204,1
D04TVG,T78656,1
D04TVG,T84117,1
D04TVG,T83813,1
D04TVG,T07806,1
D04TVG,T31204,1
