DrugID,TargetID,label
D0J2UW,T77365,1
D0B7QP,T27944,1
D09AOO,T28893,1
DBND71,T51426,1
D04JSE,T97413,1
D0C4BI,T59604,1
D00WVI,T93788,1
D0M2LD,T28893,1
D0UV9F,T59604,1
D00TFA,T86591,1
D08ZYC,T51385,1
D0OC1W,T23499,1
D0B5ZA,T22285,1
D0B5ZA,T72595,1
D09UVB,T26500,1
D0YB7F,T76846,1
D05UGC,T75643,1
D0IF3N,T26500,1
D0A4XL,T26500,1
D04EDO,T26500,1
D0B4SF,T30985,1
D0B4SF,T26500,1
D0N9SV,T51385,1
D0NL5K,T93788,1
D0ZU0O,T13852,1
D05PHX,T42724,1
D0UL7R,T42724,1
D0EK6P,T62820,1
D02YIJ,T99954,1
D05OIF,T26500,1
D0S3XL,T99816,1
D06GKL,T72595,1
D02NZI,T59604,1
D0R7OD,T16633,1
D0R7OD,T64830,1
D04LEF,T02728,1
D09RSL,T02728,1
D0T6SC,T26500,1
D07MBC,T86591,1
D07MBC,T93788,1
D0NV5N,T58992,1
D0S8AN,T68876,1
D09AZM,T99954,1
D08CAB,T22285,1
D08CAB,T72595,1
D0I6MA,T42724,1
D0I6MA,T86271,1
D0U7YK,T13852,1
D02HWL,T93788,1
D01RNA,T51426,1
D01RNA,T52297,1
D0S5DR,T60362,1
D08QXD,T52297,1
D0O2DN,T16633,1
D05PKR,T16633,1
D05PKR,T64830,1
D0OT9B,T22285,1
D0OT9B,T72595,1
D0Z7CZ,T62820,1
D04WXI,T30985,1
D0V4WT,T52297,1
D0N0GJ,T31227,1
D07TMZ,T72032,1
D03ZNB,T72032,1
D04DOV,T60362,1
D0K6EG,T51385,1
D04JOG,T86591,1
D03PLH,T99954,1
D0M8VN,T86591,1
D0EM9A,T58992,1
D0G1XL,T58992,1
D0H0OO,T58992,1
D0K6AF,T68876,1
D0T0AG,T86271,1
D0T0AG,T42724,1
D0X0UR,T13852,1
D0X0UR,T00488,1
D0T6GM,T72032,1
D01URS,T24983,1
D0G9IP,T86591,1
D0W9II,T02728,1
D0X6PY,T99954,1
D0D5SK,T58992,1
D0T5EI,T58992,1
D0Z7OX,T86591,1
D07ZAJ,T17721,1
D07ZAJ,T53186,1
D0AU0F,T30985,1
D09WBJ,T24983,1
D02GEQ,T93788,1
D0M1UA,T93788,1
D06DYN,T13852,1
D0EN7T,T86591,1
D0Y8UF,T89534,1
D0HI5B,T93788,1
D01VZL,T93788,1
D0MP8E,T26500,1
D0E9AY,T51385,1
D06SDD,T62820,1
D08RQW,T99816,1
D00AII,T86591,1
D04SEX,T89534,1
D0E1EC,T99816,1
D08XGH,T86591,1
D0W2FU,T49526,1
D05GQK,T49526,1
D07FTI,T49526,1
D0K6TI,T86591,1
D0HH9N,T51426,1
D05SFA,T99954,1
D01GPC,T93788,1
D03SAM,T26500,1
D07VBS,T24983,1
D0VA7C,T93788,1
D06KHW,T93788,1
D09RRF,T61657,1
D05QYR,T61657,1
D0C6QI,T52297,1
D00EOP,T86591,1
D05NWF,T35664,1
D0X3NW,T93788,1
D05YNT,T58992,1
D05KEE,T13852,1
D0O2WX,T99954,1
D0A6NQ,T82146,1
D01VIX,T51385,1
D09KQZ,T63393,1
D0C5SV,T51385,1
