DrugID,TargetID,label
D0PO7F,T58921,1
D0B7QP,T27944,1
D06FKC,T78709,1
D06LQH,T02551,1
D0UX4A,T37693,1
D0D8DA,T18876,1
D00IQV,T47094,1
D0F3XQ,T59679,1
D0FE7A,T59679,1
D07OSA,T59679,1
D0Q0YS,T79591,1
D0Z7YK,T30687,1
D02ZML,T28330,1
D08ZYC,T51385,1
D08ZYC,T25608,1
D08EBT,T86679,1
D08EBT,T92072,1
D08EBT,T36059,1
D0Q2OK,T90782,1
D09EGQ,T16555,1
D0B5ZA,T22285,1
D02OMP,T36059,1
D0X5MA,T85467,1
D0D9YW,T07806,1
D0B4SF,T30985,1
D0B4SF,T64765,1
D0U9IJ,T01777,1
D0ZP2D,T32060,1
D0R8LB,T39380,1
D0NL5K,T93788,1
D05PHX,T42724,1
D0V4FZ,T22118,1
D0L3MJ,T22118,1
D03SAM,T64765,1
D0R5NA,T85115,1
D02YIJ,T85467,1
D01NPA,T29683,1
D01NPA,T52790,1
D0R7OD,T13644,1
D02MJE,T67684,1
D07MBC,T87670,1
D00GTU,T85467,1
D01OIV,T51408,1
D0Z6DG,T95923,1
D01VSI,T39123,1
D06LQH,T46828,1
D08QKF,T03818,1
D08BCH,T92072,1
D0I5TV,T67818,1
D04SQY,T72168,1
D0U7YK,T17523,1
D0U7YK,T13852,1
D0U3WW,T74456,1
D0BS7G,T37693,1
D02INF,T37693,1
D0GH9J,T18616,1
D0V5HV,T83813,1
D0V5HV,T15571,1
D0V5HV,T11072,1
D0V5HV,T16691,1
D01RNA,T51426,1
D04BLO,T97613,1
D02EWR,T53024,1
D08QXD,T36557,1
D0PN6Z,T61243,1
D0Z7CZ,T62820,1
D0CW4T,T85467,1
D09ULA,T79062,1
D01UFF,T22939,1
D0MC5J,T06182,1
D0HI6O,T03818,1
D0L9RP,T05849,1
D01THG,T28213,1
D0D3PZ,T07806,1
D03ZNB,T72032,1
D00GSD,T79062,1
D0T6ID,T67684,1
D0T5GV,T57943,1
D04DOV,T60362,1
D0C5RZ,T99524,1
D03PLH,T85467,1
D03PLH,T61722,1
D03PLH,T75797,1
D03PLH,T76198,1
D0G1XL,T58992,1
D0J6UH,T65783,1
D0X0UR,T26073,1
D07PZQ,T55956,1
D07PZQ,T61243,1
D0XG6U,T61243,1
D0KL4K,T99402,1
D03YBH,T71192,1
D03YBH,T33902,1
D0C0KJ,T71192,1
D06KBO,T18876,1
D06KBO,T85467,1
D0V4PZ,T61722,1
D0K1HD,T97613,1
D09RGZ,T90782,1
D0W9II,T02728,1
D0CK9K,T79062,1
D0CK9K,T84117,1
D06AUX,T87023,1
D0T5EI,T58992,1
D0R1FZ,T97917,1
D0R1FZ,T16336,1
D0Z7OX,T03818,1
D03PGV,T55654,1
D01VKI,T47094,1
D0L9ZQ,T15571,1
D0BN1U,T15497,1
D0BN1U,T85467,1
D0S6BX,T47768,1
D0B6MQ,T67894,1
D0W1ZW,T50089,1
D06DYN,T13852,1
D0J6JT,T84117,1
D0J6JT,T31204,1
D03OCS,T62306,1
D03FQP,T62306,1
D06ZDF,T62306,1
D0A1GQ,T21038,1
D01VZL,T93788,1
D0Q8NO,T64765,1
D0J4BF,T60182,1
D09LPG,T97613,1
D09BLB,T87023,1
D06SDD,T62820,1
D0WB8E,T97917,1
D0E1EC,T99816,1
D09TNC,T05849,1
D0OF3B,T95605,1
D0R1ZD,T87670,1
D00QTX,T68782,1
D09CUJ,T01777,1
D0S6SN,T97613,1
D0FB7S,T59577,1
D0K0FI,T11072,1
D0YB0K,T02551,1
D08NQW,T99347,1
D05SFA,T85467,1
D05SFA,T38529,1
